id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0392,,roared,The crowd roared.,怒吼,咆哮,verb,verb,人群怒吼起来。,人群发出咆哮声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",339.66,,"{""word"": ""咆哮"", ""word_cn"": ""咆哮"", ""pos"": ""verb"", ""sentence_cn"": ""人群发出咆哮声。""}"
eval-0393,,roughly,He pushed him roughly aside.,粗暴地,大致地,adverb,adverb,他粗暴地把他推到一边。,他粗暴地把他推开。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",284.02,,"{""word"": ""大致地"", ""word_cn"": ""大致地"", ""pos"": ""adverb"", ""sentence_cn"": ""他粗暴地把他推开。""}"
eval-0394,,rumble,A low rumble echoed through the cave.,隆隆声,轰鸣,noun,other,低沉的隆隆声在洞穴中回响。,洞穴中传来低沉的轰鸣声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",346.36,,"{""word"": ""rumble"", ""word_cn"": ""轰鸣"", ""pos"": ""other"", ""sentence_cn"": ""洞穴中传来低沉的轰鸣声。""}"
eval-0395,,savagely,He attacked the cake savagely.,猛烈地,凶狠地,adverb,adverb,他猛烈地攻击那块蛋糕。,他攻击蛋糕凶狠地。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.2,,"{""word"": ""凶狠地"", ""word_cn"": ""凶狠地"", ""pos"": ""adverb"", ""sentence_cn"": ""他攻击蛋糕凶狠地。""}"
eval-0396,,scrambled,Harry scrambled to his feet.,爬起来,混乱的,verb,adjective,哈利爬了起来。,哈利慌忙站了起来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",350.39,,"{""word"": ""scrambled"", ""word_cn"": ""混乱的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利慌忙站了起来。""}"
eval-0397,,shoving,People were pushing and shoving.,推搡,推搡,verb,verb,人们互相推搡着。,人们在推搡和拥挤。,1,1,0,1,1,0,sentence_cn_mismatch,313.35,,"{""word"": ""推搡"", ""word_cn"": ""推搡"", ""pos"": ""verb"", ""sentence_cn"": ""人们在推搡和拥挤。""}"
eval-0398,,silently,They crept silently down the corridor.,悄悄地,悄悄地,adverb,adverb,他们悄悄地沿着走廊前进。,他们悄无声息地沿着走廊走去。,1,1,0,1,1,0,sentence_cn_mismatch,336.79,,"{""word"": ""悄悄地"", ""word_cn"": ""悄悄地"", ""pos"": ""adverb"", ""sentence_cn"": ""他们悄无声息地沿着走廊走去。""}"
eval-0399,,skidded,He skidded to a halt.,刹住,滑倒,verb,verb,他刹住了脚步。,他滑倒了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",349.97,,"{""word"": ""滑倒"", ""word_cn"": ""滑倒"", ""pos"": ""verb"", ""sentence_cn"": ""他滑倒了。""}"
eval-0400,,slammed,He slammed the door behind him.,砰地关上,砰地关上,verb,phrase,他砰地关上了身后的门。,他重重地把门关上了。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",352.45,,"{""word"": "" slamming "", ""word_cn"": ""砰地关上"", ""pos"": ""phrase"", ""sentence_cn"": ""他重重地把门关上了。""}"
eval-0401,,sneering,"'Well, well,' he said, sneering.",讥讽,冷笑,verb,verb,'哎呀呀，'他讥讽地说。,'好吧，好吧，'他冷笑地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",290.3,,"{""word"": ""sneering"", ""word_cn"": ""冷笑"", ""pos"": ""verb"", ""sentence_cn"": ""'好吧，好吧，'他冷笑地说。""}"
eval-0402,,sniggering,Crabbe and Goyle were sniggering.,窃笑,窃笑,verb,adjective,克拉布和高尔在窃笑。,克拉布和戈德维尔在窃笑。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",319.56,,"{""word"": ""sniggering"", ""word_cn"": ""窃笑"", ""pos"": ""adjective"", ""sentence_cn"": ""克拉布和戈德维尔在窃笑。""}"
eval-0403,,soar,The bird soared into the sky.,翱翔,飞翔,verb,verb,那只鸟翱翔着飞入天空。,这只鸟飞得很高，像在天空中翱翔。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",263.38,,"{""word"": ""翱翔"", ""word_cn"": ""飞翔"", ""pos"": ""verb"", ""sentence_cn"": ""这只鸟飞得很高，像在天空中翱翔。""}"
eval-0404,,sparkling,The trees were sparkling with tiny icicles.,闪闪发光,闪耀的,verb,adjective,树上挂着小冰柱，闪闪发光。,那棵树上闪烁着小小的冰晶。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",310.24,,"{""word"": ""闪耀的"", ""word_cn"": ""闪耀的"", ""pos"": ""adjective"", ""sentence_cn"": ""那棵树上闪烁着小小的冰晶。""}"
eval-0405,,specks,There were specks of dust in the sunlight.,微粒,颗粒,noun,noun,阳光中有灰尘的微粒。,阳光中有一些灰尘的颗粒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.66,,"{""word"": ""颗粒"", ""word_cn"": ""颗粒"", ""pos"": ""noun"", ""sentence_cn"": ""阳光中有一些灰尘的颗粒。""}"
eval-0406,,spite,He said it out of pure spite.,恶意,怨恨,noun,adjective,他说那话纯粹出于恶意。,他故意说出口，纯粹是出于怨恨。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",316.73,,"{""word"": ""怨恨"", ""word_cn"": ""怨恨"", ""pos"": ""adjective"", ""sentence_cn"": ""他故意说出口，纯粹是出于怨恨。""}"
eval-0407,,splashed,Water splashed onto the floor.,溅,溅,verb,verb,水溅到了地板上。,水溅到了地板上。,1,1,0,1,1,1,,329.76,,"{""word"": ""溅"", ""word_cn"": ""溅"", ""pos"": ""verb"", ""sentence_cn"": ""水溅到了地板上。""}"
eval-0408,,spluttered,'But I don't understand!' Ron spluttered.,结结巴巴地说,喷出,verb,verb,'但我不明白！'罗恩结结巴巴地说。,但我不明白！罗恩喷出了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.59,,"{""word"": ""spluttered"", ""word_cn"": ""喷出"", ""pos"": ""verb"", ""sentence_cn"": ""但我不明白！罗恩喷出了。""}"
eval-0409,,sprawled,He was sprawled on the floor.,摊开四肢躺着,蜷缩,verb,verb,他四肢摊开躺在地板上。,他躺在地上蜷缩着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.36,,"{""word"": ""蜷缩"", ""word_cn"": ""蜷缩"", ""pos"": ""verb"", ""sentence_cn"": ""他躺在地上蜷缩着。""}"
eval-0410,,sprang,He sprang to his feet.,一跃而起,跳起来,verb,verb,他一跃而起。,他跳了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",283.33,,"{""word"": ""跳起来"", ""word_cn"": ""跳起来"", ""pos"": ""verb"", ""sentence_cn"": ""他跳了起来。""}"
eval-0411,,squeaked,'I didn't do it!' squeaked Dobby.,尖声说,吱吱叫,verb,verb,'不是我干的！'多比尖声说道。,‘我不做它！’吱吱叫的多比说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",376.87,,"{""word"": ""squeaked"", ""word_cn"": ""吱吱叫"", ""pos"": ""verb"", ""sentence_cn"": ""‘我不做它！’吱吱叫的多比说。""}"
eval-0412,,stammered,"'I – I didn't,' stammered Neville.",结巴,,verb,,'我——我没有，'纳威结结巴巴地说。,,0,0,0,0,0,0,invalid_json,352.73,"Invalid JSON: Expecting ',' delimiter: line 5 column 29 (char 91); extracted={
  ""word"": ""stammered"",
  ""word_cn"": ""结巴地说"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""我——我不行的，"" 结巴地说。
}",
eval-0413,,stared,"Harry stared at him, open-mouthed.",盯着,盯着,verb,verb,哈利张大了嘴，盯着他。,哈利瞪大眼睛看着他，张着嘴。,1,1,0,1,1,0,sentence_cn_mismatch,327.42,,"{""word"": ""盯着"", ""word_cn"": ""盯着"", ""pos"": ""verb"", ""sentence_cn"": ""哈利瞪大眼睛看着他，张着嘴。""}"
eval-0414,,startled,The noise startled him.,惊吓,惊吓的,verb,adjective,那声音惊吓了他。,那声音把他给惊吓了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",335.7,,"{""word"": ""惊吓的"", ""word_cn"": ""惊吓的"", ""pos"": ""adjective"", ""sentence_cn"": ""那声音把他给惊吓了。""}"
eval-0415,,stepped,He stepped forward.,迈步,迈,verb,verb,他向前迈了一步。,他向前迈步。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",324.04,,"{""word"": ""step"", ""word_cn"": ""迈"", ""pos"": ""verb"", ""sentence_cn"": ""他向前迈步。""}"
eval-0416,,stifled,He stifled a yawn.,忍住,憋住,verb,adverb,他忍住了一个哈欠。,他憋住了打哈欠的声音。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",360.05,,"{""word"": ""窒息"", ""word_cn"": ""憋住"", ""pos"": ""adverb"", ""sentence_cn"": ""他憋住了打哈欠的声音。""}"
eval-0417,,stinging,The cold air was stinging his face.,刺痛,刺痛的,verb,adjective,冷空气刺痛他的脸。,冷风刺痛了他的脸。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",342.81,,"{""word"": ""刺痛的"", ""word_cn"": ""刺痛的"", ""pos"": ""adjective"", ""sentence_cn"": ""冷风刺痛了他的脸。""}"
eval-0418,,stomped,She stomped her foot angrily.,跺,踩,verb,verb,她生气地跺了跺脚。,她生气地跺了跺脚。,1,1,0,1,0,1,word_cn_mismatch,272.99,,"{""word"": ""踩"", ""word_cn"": ""踩"", ""pos"": ""verb"", ""sentence_cn"": ""她生气地跺了跺脚。""}"
eval-0420,,strained,He strained to hear what they were saying.,费力,努力,verb,verb,他费力地听他们在说什么。,他费劲地听他们在说什么。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",299.98,,"{""word"": ""strained"", ""word_cn"": ""努力"", ""pos"": ""verb"", ""sentence_cn"": ""他费劲地听他们在说什么。""}"
eval-0421,,strangled,He let out a strangled cry.,窒息的,窒息的,adjective,adjective,他发出一声被卡住似的叫喊。,他发出了一种窒息的声音。,1,1,0,1,1,0,sentence_cn_mismatch,337.29,,"{""word"": ""strangled"", ""word_cn"": ""窒息的"", ""pos"": ""adjective"", ""sentence_cn"": ""他发出了一种窒息的声音。""}"
eval-0422,,stretched,The road stretched ahead of them.,延伸,拉长,verb,verb,道路在他们面前延伸。,他们前面的道路被拉长了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.09,,"{""word"": ""拉伸"", ""word_cn"": ""拉长"", ""pos"": ""verb"", ""sentence_cn"": ""他们前面的道路被拉长了。""}"
eval-0423,,striding,He came striding towards them.,大步走来,迈步,verb,verb,他大步朝他们走来。,他大步流星地向他们走来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.65,,"{""word"": ""迈步"", ""word_cn"": ""迈步"", ""pos"": ""verb"", ""sentence_cn"": ""他大步流星地向他们走来。""}"
eval-0424,,strolled,They strolled through the grounds.,漫步,漫步,verb,verb,他们在场地上漫步。,他们漫步穿过花园。,1,1,0,1,1,0,sentence_cn_mismatch,345.38,,"{""word"": ""strolled"", ""word_cn"": ""漫步"", ""pos"": ""verb"", ""sentence_cn"": ""他们漫步穿过花园。""}"
eval-0425,,stubborn,He was too stubborn to admit he was wrong.,固执的,顽固的,adjective,adjective,他太固执了，不肯承认自己错了。,他太顽固，不肯承认自己错了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",324.71,,"{""word"": ""顽固的"", ""word_cn"": ""顽固的"", ""pos"": ""adjective"", ""sentence_cn"": ""他太顽固，不肯承认自己错了。""}"
eval-0426,,stuffed,Ron stuffed the rat into his pocket.,塞,装进,verb,phrase,罗恩把老鼠塞进口袋。,罗恩把老鼠塞进了他的口袋。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",299.67,,"{""word"": ""装进"", ""word_cn"": ""装进"", ""pos"": ""phrase"", ""sentence_cn"": ""罗恩把老鼠塞进了他的口袋。""}"
eval-0427,,stunned,"He stood there, stunned.",惊呆了,震惊,adjective,adjective,他站在那儿，呆住了。,他站在那里，震惊不已。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",273.31,,"{""word"": ""震惊"", ""word_cn"": ""震惊"", ""pos"": ""adjective"", ""sentence_cn"": ""他站在那里，震惊不已。""}"
eval-0428,,sturdy,The table was sturdy.,结实的,结实的,adjective,adjective,那张桌子很结实。,这张桌子结实。,1,1,0,1,1,0,sentence_cn_mismatch,290.35,,"{""word"": ""结实的"", ""word_cn"": ""结实的"", ""pos"": ""adjective"", ""sentence_cn"": ""这张桌子结实。""}"
eval-0429,,subdued,The atmosphere was subdued.,沉闷的,压抑的,adjective,adjective,气氛很沉闷。,气氛压抑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",333.8,,"{""word"": ""压抑的"", ""word_cn"": ""压抑的"", ""pos"": ""adjective"", ""sentence_cn"": ""气氛压抑。""}"
eval-0430,,sulk,Ron was sulking.,生闷气,生气,verb,verb,罗恩在生闷气。,罗恩在生气。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",295.61,,"{""word"": ""sulk"", ""word_cn"": ""生气"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩在生气。""}"
eval-0431,,sullen,He gave a sullen reply.,闷闷不乐的,阴沉的,adjective,adjective,他闷闷不乐地回答。,他给出一个阴沉的回答。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",350.01,,"{""word"": ""阴沉的"", ""word_cn"": ""阴沉的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给出一个阴沉的回答。""}"
eval-0432,,summoned,She was summoned to the office.,召唤,被召唤,verb,verb,她被叫到办公室。,她被召唤到办公室。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",347.53,,"{""word"": ""召唤"", ""word_cn"": ""被召唤"", ""pos"": ""verb"", ""sentence_cn"": ""她被召唤到办公室。""}"
eval-0433,,sunken,His eyes were sunken and dark.,凹陷的,凹陷的,adjective,adjective,他的眼睛凹陷而黑暗。,他的眼睛凹陷且深邃。,1,1,0,1,1,0,sentence_cn_mismatch,342.84,,"{""word"": ""sunken"", ""word_cn"": ""凹陷的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的眼睛凹陷且深邃。""}"
eval-0434,,surged,Anger surged through him.,涌起,冲涌,verb,verb,愤怒涌遍他的全身。,愤怒像潮水一样涌了上来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",343.16,,"{""word"": ""冲涌"", ""word_cn"": ""冲涌"", ""pos"": ""verb"", ""sentence_cn"": ""愤怒像潮水一样涌了上来。""}"
eval-0435,,surrounding,The surrounding countryside was beautiful.,周围的,周围,adjective,phrase,周围的乡村很美。,周围的乡村景色非常美丽。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",299.83,,"{""word"": ""周围"", ""word_cn"": ""周围"", ""pos"": ""phrase"", ""sentence_cn"": ""周围的乡村景色非常美丽。""}"
eval-0436,,suspicious,He gave her a suspicious look.,怀疑的,可疑的,adjective,adjective,他怀疑地看了她一眼。,他给了她一个可疑的眼神。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",280.32,,"{""word"": ""可疑的"", ""word_cn"": ""可疑的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给了她一个可疑的眼神。""}"
eval-0437,,swallowed,He swallowed nervously.,咽了口唾沫,吞咽,verb,verb,他紧张地咽了口唾沫。,他紧张地吞咽着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.32,,"{""word"": ""吞咽"", ""word_cn"": ""吞咽"", ""pos"": ""verb"", ""sentence_cn"": ""他紧张地吞咽着。""}"
eval-0438,,swaying,The trees were swaying.,摇曳,摇摆,verb,verb,树木摇曳着。,那棵树在摇摆。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",269.82,,"{""word"": ""摇摆"", ""word_cn"": ""摇摆"", ""pos"": ""verb"", ""sentence_cn"": ""那棵树在摇摆。""}"
eval-0439,,sweeping,He made a sweeping gesture.,大的,扫开,adjective,verb,他做了一个大弧度的动作。,他做出了一个扫开的举动。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",249.53,,"{""word"": ""扫开"", ""word_cn"": ""扫开"", ""pos"": ""verb"", ""sentence_cn"": ""他做出了一个扫开的举动。""}"
eval-0440,,swiftly,She moved swiftly across the room.,迅速地,swiftly,adverb,adverb,她迅速地穿过房间。,她迅速地穿过房间。,1,1,0,1,0,1,word_cn_mismatch,290.32,,"{""word"": ""迅速地"", ""word_cn"": ""swiftly"", ""pos"": ""adverb"", ""sentence_cn"": ""她迅速地穿过房间。""}"
eval-0441,,swollen,His ankle was swollen.,肿胀的,肿胀的,adjective,adjective,他的脚踝肿了。,他的脚踝肿胀了。,1,1,0,1,1,0,sentence_cn_mismatch,316.49,,"{""word"": ""肿胀的"", ""word_cn"": ""肿胀的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的脚踝肿胀了。""}"
eval-0442,,swooped,The owl swooped down.,俯冲,飞,verb,verb,猫头鹰俯冲下来。,那只乌鸦俯冲下来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.65,,"{""word"": ""飞"", ""word_cn"": ""飞"", ""pos"": ""verb"", ""sentence_cn"": ""那只乌鸦俯冲下来。""}"
eval-0443,,tackle,He didn't know how to tackle the problem.,应对,处理,verb,phrase,他不知道如何应对这个问题。,他不知道如何处理这个问题。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",323.34,,"{""word"": "" tackling "", ""word_cn"": ""处理"", ""pos"": ""phrase"", ""sentence_cn"": ""他不知道如何处理这个问题。""}"
eval-0444,,tangled,His hair was tangled.,凌乱,纠缠的,adjective,other,他的头发凌乱不堪。,他的头发缠绕在一起。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",303.38,,"{""word"": ""纠缠的"", ""word_cn"": ""纠缠的"", ""pos"": ""other"", ""sentence_cn"": ""他的头发缠绕在一起。""}"
eval-0446,,tenderly,He kissed her tenderly.,温柔地,温柔地,adverb,adverb,他温柔地吻了她。,他轻轻地吻了她。,1,1,0,1,1,0,sentence_cn_mismatch,273.19,,"{""word"": ""温柔地"", ""word_cn"": ""温柔地"", ""pos"": ""adverb"", ""sentence_cn"": ""他轻轻地吻了她。""}"
eval-0447,,tensed,"He tensed, ready to run.",绷紧,紧张的,verb,adjective,他绷紧了身体，准备逃跑。,他紧张地，准备跑。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",303.3,,"{""word"": ""紧张的"", ""word_cn"": ""紧张的"", ""pos"": ""adjective"", ""sentence_cn"": ""他紧张地，准备跑。""}"
eval-0448,,terrified,He was terrified.,吓坏,惊恐的,adjective,adjective,他吓坏了。,他非常惊恐。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.35,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adjective"", ""sentence_cn"": ""他非常惊恐。""}"
eval-0449,,thankfully,"Thankfully, nobody was hurt.",幸好,幸运地,adverb,adverb,幸好没有人受伤。,幸运的是，没有人受伤。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.57,,"{""word"": ""thankfully"", ""word_cn"": ""幸运地"", ""pos"": ""adverb"", ""sentence_cn"": ""幸运的是，没有人受伤。""}"
eval-0450,,thoroughly,He was thoroughly confused.,完全,彻底地,adverb,adverb,他完全糊涂了。,他完全困惑了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",313.51,,"{""word"": ""彻底地"", ""word_cn"": ""彻底地"", ""pos"": ""adverb"", ""sentence_cn"": ""他完全困惑了。""}"
eval-0451,,thrashed,The creature thrashed about in pain.,打滚,打,verb,verb,那生物痛苦地翻滚着。,那只生物在痛苦中挣扎。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.9,,"{""word"": ""thrashed"", ""word_cn"": ""打"", ""pos"": ""verb"", ""sentence_cn"": ""那只生物在痛苦中挣扎。""}"
eval-0452,,threateningly,He stepped towards him threateningly.,威胁地,威胁地,adverb,adverb,他威胁地向他走来。,他向他威胁地走了过去。,1,1,0,1,1,0,sentence_cn_mismatch,349.55,,"{""word"": ""威胁地"", ""word_cn"": ""威胁地"", ""pos"": ""adverb"", ""sentence_cn"": ""他向他威胁地走了过去。""}"
eval-0453,,thrilled,She was thrilled with her gift.,兴奋的,激动的,adjective,adjective,她对礼物感到兴奋不已。,她对她的礼物非常激动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",350.64,,"{""word"": ""thrilled"", ""word_cn"": ""激动的"", ""pos"": ""adjective"", ""sentence_cn"": ""她对她的礼物非常激动。""}"
eval-0454,,throbbing,His head was throbbing.,阵阵作痛,疼痛加剧,verb,adjective,他的头阵阵作痛。,他的头在疼痛加剧。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",302.7,,"{""word"": ""throbbing"", ""word_cn"": ""疼痛加剧"", ""pos"": ""adjective"", ""sentence_cn"": ""他的头在疼痛加剧。""}"
eval-0455,,thud,There was a loud thud.,闷响,咚,noun,other,传来一声响亮的闷响。,那有咚的一声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",306.78,,"{""word"": ""thud"", ""word_cn"": ""咚"", ""pos"": ""other"", ""sentence_cn"": ""那有咚的一声。""}"
eval-0456,,tilted,He tilted his head.,歪着,倾斜的,verb,adjective,他歪着头。,他歪着头。,1,1,0,0,0,1,"pos_mismatch,word_cn_mismatch",313.69,,"{""word"": ""倾斜的"", ""word_cn"": ""倾斜的"", ""pos"": ""adjective"", ""sentence_cn"": ""他歪着头。""}"
eval-0457,,tousled,"He sat up, looking tousled.",头发凌乱的,乱糟糟的,adjective,adjective,他坐起来，头发乱蓬蓬的。,他坐起来，看起来很乱糟糟的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",372.59,,"{""word"": ""tousled"", ""word_cn"": ""乱糟糟的"", ""pos"": ""adjective"", ""sentence_cn"": ""他坐起来，看起来很乱糟糟的。""}"
eval-0458,,trampled,The flowers had been trampled.,踩踏,踩踏,verb,verb,花被踩坏了。,那朵花被踩踏了。,1,1,0,1,1,0,sentence_cn_mismatch,353.76,,"{""word"": ""践踏"", ""word_cn"": ""踩踏"", ""pos"": ""verb"", ""sentence_cn"": ""那朵花被踩踏了。""}"
eval-0459,,trembling,Her voice was trembling.,颤抖,颤抖,verb,verb,她的声音在颤抖。,她的声音在颤抖。,1,1,0,1,1,1,,329.59,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""她的声音在颤抖。""}"
eval-0460,,triumphantly,She smiled triumphantly.,得意洋洋地,胜利地,adverb,adverb,她得意洋洋地笑了。,她得意洋洋地笑了。,1,1,0,1,0,1,word_cn_mismatch,327.33,,"{""word"": ""胜利地"", ""word_cn"": ""胜利地"", ""pos"": ""adverb"", ""sentence_cn"": ""她得意洋洋地笑了。""}"
eval-0461,,trudged,They trudged wearily up the hill.,艰难地走,蹒跚地走,verb,verb,他们疲惫地艰难爬上山坡。,他们蹒跚地走上山坡。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",323.87,,"{""word"": ""trudged"", ""word_cn"": ""蹒跚地走"", ""pos"": ""verb"", ""sentence_cn"": ""他们蹒跚地走上山坡。""}"
eval-0462,,trusted,He trusted her completely.,信任,相信,verb,adjective,他完全信任她。,他完全相信她。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",286.79,,"{""word"": ""信任"", ""word_cn"": ""相信"", ""pos"": ""adjective"", ""sentence_cn"": ""他完全相信她。""}"
eval-0463,,tucked,She tucked the letter into her pocket.,塞,塞,verb,verb,她把信塞进口袋。,她把信塞进了她的口袋。,1,1,0,1,1,0,sentence_cn_mismatch,276.96,,"{""word"": "" tucked "", ""word_cn"": ""塞"", ""pos"": ""verb"", ""sentence_cn"": ""她把信塞进了她的口袋。""}"
eval-0464,,tugged,He tugged at the rope.,拉,拉,verb,verb,他拉了拉绳子。,他用力拉住了绳子。,1,1,0,1,1,0,sentence_cn_mismatch,312.76,,"{""word"": ""tugged"", ""word_cn"": ""拉"", ""pos"": ""verb"", ""sentence_cn"": ""他用力拉住了绳子。""}"
eval-0465,,tumbling,Water came tumbling down the rocks.,倾泻而下,滚落,verb,verb,水从岩石上倾泻而下。,水从岩石上滚落下来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",327.49,,"{""word"": ""滚落"", ""word_cn"": ""滚落"", ""pos"": ""verb"", ""sentence_cn"": ""水从岩石上滚落下来。""}"
eval-0466,,turbulent,The sky was dark and turbulent.,汹涌的,湍急的,adjective,adjective,天空黑暗而汹涌。,天空乌云密布，天气非常湍急。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",375.76,,"{""word"": ""湍急的"", ""word_cn"": ""湍急的"", ""pos"": ""adjective"", ""sentence_cn"": ""天空乌云密布，天气非常湍急。""}"
eval-0467,,turning,He kept turning the problem over in his mind.,反复思考,转动,verb,verb,他反复在脑中思考这个问题。,他不断地在脑海中转这个问题。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",340.65,,"{""word"": ""转动"", ""word_cn"": ""转动"", ""pos"": ""verb"", ""sentence_cn"": ""他不断地在脑海中转这个问题。""}"
eval-0468,,twisted,His ankle twisted beneath him.,扭伤,扭曲,verb,verb,他的脚踝扭伤了。,他的脚踝在下面扭了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",349.27,,"{""word"": ""扭曲"", ""word_cn"": ""扭曲"", ""pos"": ""verb"", ""sentence_cn"": ""他的脚踝在下面扭了。""}"
eval-0469,,uneasily,He shifted uneasily.,不安地,uneasily,adverb,adverb,他不安地挪动了一下。,他不安地移动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",300.54,,"{""word"": ""不安地"", ""word_cn"": ""uneasily"", ""pos"": ""adverb"", ""sentence_cn"": ""他不安地移动。""}"
eval-0470,,unexpected,An unexpected visitor arrived.,意外的,出乎意料的,adjective,adjective,一位意外的访客到来了。,一个出乎意料的访客来访了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",352.96,,"{""word"": ""unexpected"", ""word_cn"": ""出乎意料的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个出乎意料的访客来访了。""}"
eval-0471,,unnoticed,He slipped out unnoticed.,未被注意地,未察觉的,adverb,other,他悄悄地溜了出去，没有人注意到。,他悄悄地溜出去了，没有人注意到。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",299.8,,"{""word"": ""未察觉的"", ""word_cn"": ""未察觉的"", ""pos"": ""other"", ""sentence_cn"": ""他悄悄地溜出去了，没有人注意到。""}"
