id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0391,,relentless,The rain was relentless.,不止的,毫不留情的,adjective,adverb,雨下个不停。,雨是毫不留情的。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",398.98,,"{""word"": ""relentless"", ""word_cn"": ""毫不留情的"", ""pos"": ""adverb"", ""sentence_cn"": ""雨是毫不留情的。""}"
eval-0392,,roared,The crowd roared.,怒吼,咆哮,verb,verb,人群怒吼起来。,人群咆哮。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.66,,"{""word"": ""roared"", ""word_cn"": ""咆哮"", ""pos"": ""verb"", ""sentence_cn"": ""人群咆哮。""}"
eval-0393,,roughly,He pushed him roughly aside.,粗暴地,粗暴地,adverb,adverb,他粗暴地把他推到一边。,他粗暴地把他推开。,1,1,0,1,1,0,sentence_cn_mismatch,370.39,,"{""word"": ""roughly"", ""word_cn"": ""粗暴地"", ""pos"": ""adverb"", ""sentence_cn"": ""他粗暴地把他推开。""}"
eval-0394,,rumble,A low rumble echoed through the cave.,隆隆声,隆隆声,noun,adverb,低沉的隆隆声在洞穴中回响。,洞穴中传来了低沉的隆隆声。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",398.97,,"{""word"": ""rumble"", ""word_cn"": ""隆隆声"", ""pos"": ""adverb"", ""sentence_cn"": ""洞穴中传来了低沉的隆隆声。""}"
eval-0395,,savagely,He attacked the cake savagely.,猛烈地,凶猛地,adverb,adverb,他猛烈地攻击那块蛋糕。,他凶猛地攻击蛋糕。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",361.85,,"{""word"": ""savagely"", ""word_cn"": ""凶猛地"", ""pos"": ""adverb"", ""sentence_cn"": ""他凶猛地攻击蛋糕。""}"
eval-0396,,scrambled,Harry scrambled to his feet.,爬起来, scramble ,verb,verb,哈利爬了起来。,哈利急忙站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",362.38,,"{""word"": ""scrambled"", ""word_cn"": "" scramble "", ""pos"": ""verb"", ""sentence_cn"": ""哈利急忙站了起来。""}"
eval-0397,,shoving,People were pushing and shoving.,推搡,推搡,verb,verb,人们互相推搡着。,人们在推搡。,1,1,0,1,1,0,sentence_cn_mismatch,370.91,,"{""word"": ""shoving"", ""word_cn"": ""推搡"", ""pos"": ""verb"", ""sentence_cn"": ""人们在推搡。""}"
eval-0398,,silently,They crept silently down the corridor.,悄悄地,悄悄地,adverb,adverb,他们悄悄地沿着走廊前进。,他们悄悄地沿着走廊走过去。,1,1,0,1,1,0,sentence_cn_mismatch,380.48,,"{""word"": ""silently"", ""word_cn"": ""悄悄地"", ""pos"": ""adverb"", ""sentence_cn"": ""他们悄悄地沿着走廊走过去。""}"
eval-0399,,skidded,He skidded to a halt.,刹住,打滑刹住,verb,verb,他刹住了脚步。,他打滑刹住了车。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",391.63,,"{""word"": ""skidded"", ""word_cn"": ""打滑刹住"", ""pos"": ""verb"", ""sentence_cn"": ""他打滑刹住了车。""}"
eval-0400,,slammed,He slammed the door behind him.,砰地关上, slamming ,verb,verb,他砰地关上了身后的门。,他把门砰的一声关上了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",373.91,,"{""word"": ""slammed"", ""word_cn"": "" slamming "", ""pos"": ""verb"", ""sentence_cn"": ""他把门砰的一声关上了。""}"
eval-0401,,sneering,"'Well, well,' he said, sneering.",讥讽,冷笑,verb,adverb,'哎呀呀，'他讥讽地说。,他冷笑道：‘嗯，嗯。’,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",389.22,,"{""word"": ""sneering"", ""word_cn"": ""冷笑"", ""pos"": ""adverb"", ""sentence_cn"": ""他冷笑道：‘嗯，嗯。’""}"
eval-0402,,sniggering,Crabbe and Goyle were sniggering.,窃笑,窃笑,verb,adverb,克拉布和高尔在窃笑。,克拉弗和戈德里恩正在窃笑。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",410.82,,"{""word"": ""sniggering"", ""word_cn"": ""窃笑"", ""pos"": ""adverb"", ""sentence_cn"": ""克拉弗和戈德里恩正在窃笑。""}"
eval-0403,,soar,The bird soared into the sky.,翱翔,翱翔,verb,verb,那只鸟翱翔着飞入天空。,鸟儿翱翔到天空中。,1,1,0,1,1,0,sentence_cn_mismatch,381.19,,"{""word"": ""soar"", ""word_cn"": ""翱翔"", ""pos"": ""verb"", ""sentence_cn"": ""鸟儿翱翔到天空中。""}"
eval-0404,,sparkling,The trees were sparkling with tiny icicles.,闪闪发光,闪烁的,verb,adjective,树上挂着小冰柱，闪闪发光。,树木上闪耀着细小的冰凌。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",401.81,,"{""word"": ""sparkling"", ""word_cn"": ""闪烁的"", ""pos"": ""adjective"", ""sentence_cn"": ""树木上闪耀着细小的冰凌。""}"
eval-0405,,specks,There were specks of dust in the sunlight.,微粒,尘点,noun,noun,阳光中有灰尘的微粒。,阳光中有几粒灰尘。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",348.9,,"{""word"": ""specks"", ""word_cn"": ""尘点"", ""pos"": ""noun"", ""sentence_cn"": ""阳光中有几粒灰尘。""}"
eval-0406,,spite,He said it out of pure spite.,恶意,恶意,noun,adjective,他说那话纯粹出于恶意。,他说话完全是出于恶意。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",347.4,,"{""word"": ""spite"", ""word_cn"": ""恶意"", ""pos"": ""adjective"", ""sentence_cn"": ""他说话完全是出于恶意。""}"
eval-0407,,splashed,Water splashed onto the floor.,溅,溅,verb,verb,水溅到了地板上。,水溅到了地上。,1,1,0,1,1,0,sentence_cn_mismatch,363.8,,"{""word"": ""splashed"", ""word_cn"": ""溅"", ""pos"": ""verb"", ""sentence_cn"": ""水溅到了地上。""}"
eval-0408,,spluttered,'But I don't understand!' Ron spluttered.,结结巴巴地说,嘟囔,verb,verb,'但我不明白！'罗恩结结巴巴地说。,但我不明白！罗恩嘟囔。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",382.55,,"{""word"": ""spluttered"", ""word_cn"": ""嘟囔"", ""pos"": ""verb"", ""sentence_cn"": ""但我不明白！罗恩嘟囔。""}"
eval-0409,,sprawled,He was sprawled on the floor.,摊开四肢躺着,倒卧,verb,adverb,他四肢摊开躺在地板上。,他倒卧在地板上。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",392.49,,"{""word"": ""sprawled"", ""word_cn"": ""倒卧"", ""pos"": ""adverb"", ""sentence_cn"": ""他倒卧在地板上。""}"
eval-0410,,sprang,He sprang to his feet.,一跃而起,跳,verb,verb,他一跃而起。,他猛地跳了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",376.53,,"{""word"": ""sprang"", ""word_cn"": ""跳"", ""pos"": ""verb"", ""sentence_cn"": ""他猛地跳了起来。""}"
eval-0411,,squeaked,'I didn't do it!' squeaked Dobby.,尖声说,尖叫,verb,adverb,'不是我干的！'多比尖声说道。,邓布利多尖叫道：‘我没有做！’,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",451.5,,"{""word"": ""squeaked"", ""word_cn"": ""尖叫"", ""pos"": ""adverb"", ""sentence_cn"": ""邓布利多尖叫道：‘我没有做！’""}"
eval-0412,,stammered,"'I – I didn't,' stammered Neville.",结巴,结巴地说,verb,verb,'我——我没有，'纳威结结巴巴地说。,‘我…我没时间呢，’内维尔结巴地说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",425.09,,"{""word"": ""stammered"", ""word_cn"": ""结巴地说"", ""pos"": ""verb"", ""sentence_cn"": ""‘我…我没时间呢，’内维尔结巴地说道。""}"
eval-0413,,stared,"Harry stared at him, open-mouthed.",盯着,瞪眼,verb,verb,哈利张大了嘴，盯着他。,哈利瞪着眼睛看他，嘴巴张得大大的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",393.97,,"{""word"": ""stared"", ""word_cn"": ""瞪眼"", ""pos"": ""verb"", ""sentence_cn"": ""哈利瞪着眼睛看他，嘴巴张得大大的。""}"
eval-0414,,startled,The noise startled him.,惊吓,惊吓的,verb,adjective,那声音惊吓了他。,那声音让他感到惊吓。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",410.18,,"{""word"": ""startled"", ""word_cn"": ""惊吓的"", ""pos"": ""adjective"", ""sentence_cn"": ""那声音让他感到惊吓。""}"
eval-0415,,stepped,He stepped forward.,迈步,迈步,verb,verb,他向前迈了一步。,他迈步向前。,1,1,0,1,1,0,sentence_cn_mismatch,315.11,,"{""word"": ""stepped"", ""word_cn"": ""迈步"", ""pos"": ""verb"", ""sentence_cn"": ""他迈步向前。""}"
eval-0416,,stifled,He stifled a yawn.,忍住,强行忍住,verb,verb,他忍住了一个哈欠。,他强行忍住了打哈欠。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",414.5,,"{""word"": ""stifled"", ""word_cn"": ""强行忍住"", ""pos"": ""verb"", ""sentence_cn"": ""他强行忍住了打哈欠。""}"
eval-0417,,stinging,The cold air was stinging his face.,刺痛,刺痛的,verb,adjective,冷空气刺痛他的脸。,冷空气让他的脸感到刺痛。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",417.98,,"{""word"": ""stinging"", ""word_cn"": ""刺痛的"", ""pos"": ""adjective"", ""sentence_cn"": ""冷空气让他的脸感到刺痛。""}"
eval-0418,,stomped,She stomped her foot angrily.,跺,跺,verb,verb,她生气地跺了跺脚。,她生气地跺了跺脚。,1,1,0,1,1,1,,381.23,,"{""word"": ""stomped"", ""word_cn"": ""跺"", ""pos"": ""verb"", ""sentence_cn"": ""她生气地跺了跺脚。""}"
eval-0420,,strained,He strained to hear what they were saying.,费力,用力地,verb,adverb,他费力地听他们在说什么。,他努力地听他们说了什么。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",419.68,,"{""word"": ""strained"", ""word_cn"": ""用力地"", ""pos"": ""adverb"", ""sentence_cn"": ""他努力地听他们说了什么。""}"
eval-0421,,strangled,He let out a strangled cry.,窒息的,窒息的,adjective,adjective,他发出一声被卡住似的叫喊。,他发出一声窒息般的叫声。,1,1,0,1,1,0,sentence_cn_mismatch,421.96,,"{""word"": ""strangled"", ""word_cn"": ""窒息的"", ""pos"": ""adjective"", ""sentence_cn"": ""他发出一声窒息般的叫声。""}"
eval-0422,,stretched,The road stretched ahead of them.,延伸,延伸,verb,adverb,道路在他们面前延伸。,道路延伸在他们面前。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",385.49,,"{""word"": ""stretched"", ""word_cn"": ""延伸"", ""pos"": ""adverb"", ""sentence_cn"": ""道路延伸在他们面前。""}"
eval-0423,,striding,He came striding towards them.,大步走来,迈步,verb,verb,他大步朝他们走来。,他迈步走向他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",411.61,,"{""word"": ""striding"", ""word_cn"": ""迈步"", ""pos"": ""verb"", ""sentence_cn"": ""他迈步走向他们。""}"
eval-0424,,strolled,They strolled through the grounds.,漫步,漫步,verb,verb,他们在场地上漫步。,他们漫步穿过校园。,1,1,0,1,1,0,sentence_cn_mismatch,378.28,,"{""word"": ""strolled"", ""word_cn"": ""漫步"", ""pos"": ""verb"", ""sentence_cn"": ""他们漫步穿过校园。""}"
eval-0425,,stubborn,He was too stubborn to admit he was wrong.,固执的,顽固的,adjective,adjective,他太固执了，不肯承认自己错了。,他顽固到不肯承认自己错了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",424.51,,"{""word"": ""stubborn"", ""word_cn"": ""顽固的"", ""pos"": ""adjective"", ""sentence_cn"": ""他顽固到不肯承认自己错了。""}"
eval-0426,,stuffed,Ron stuffed the rat into his pocket.,塞,塞进,verb,verb,罗恩把老鼠塞进口袋。,罗恩把老鼠塞进了口袋里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",396.09,,"{""word"": ""stuffed"", ""word_cn"": ""塞进"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩把老鼠塞进了口袋里。""}"
eval-0427,,stunned,"He stood there, stunned.",惊呆了,震惊的,adjective,adverb,他站在那儿，呆住了。,他站在那里，震惊了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",388.83,,"{""word"": ""stunned"", ""word_cn"": ""震惊的"", ""pos"": ""adverb"", ""sentence_cn"": ""他站在那里，震惊了。""}"
eval-0428,,sturdy,The table was sturdy.,结实的,坚固的,adjective,adjective,那张桌子很结实。,桌子很坚固。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",369.08,,"{""word"": ""sturdy"", ""word_cn"": ""坚固的"", ""pos"": ""adjective"", ""sentence_cn"": ""桌子很坚固。""}"
eval-0429,,subdued,The atmosphere was subdued.,沉闷的,压抑的,adjective,adjective,气氛很沉闷。,气氛显得压抑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.32,,"{""word"": ""subdued"", ""word_cn"": ""压抑的"", ""pos"": ""adjective"", ""sentence_cn"": ""气氛显得压抑。""}"
eval-0430,,sulk,Ron was sulking.,生闷气,闷闷不乐,verb,adverb,罗恩在生闷气。,罗恩闷闷不乐。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",390.52,,"{""word"": ""sulk"", ""word_cn"": ""闷闷不乐"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩闷闷不乐。""}"
eval-0431,,sullen,He gave a sullen reply.,闷闷不乐的,阴郁的,adjective,adjective,他闷闷不乐地回答。,他给出一个阴郁的回答。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",386.6,,"{""word"": ""sullen"", ""word_cn"": ""阴郁的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给出一个阴郁的回答。""}"
eval-0432,,summoned,She was summoned to the office.,召唤,被召唤,verb,verb,她被叫到办公室。,她被叫到了办公室。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",403.19,,"{""word"": ""summoned"", ""word_cn"": ""被召唤"", ""pos"": ""verb"", ""sentence_cn"": ""她被叫到了办公室。""}"
eval-0433,,sunken,His eyes were sunken and dark.,凹陷的,凹陷的,adjective,adjective,他的眼睛凹陷而黑暗。,他的眼睛凹陷且暗淡。,1,1,0,1,1,0,sentence_cn_mismatch,383.36,,"{""word"": ""sunken"", ""word_cn"": ""凹陷的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的眼睛凹陷且暗淡。""}"
eval-0434,,surged,Anger surged through him.,涌起,涌动,verb,verb,愤怒涌遍他的全身。,愤怒在他心中涌动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",421.48,,"{""word"": ""surged"", ""word_cn"": ""涌动"", ""pos"": ""verb"", ""sentence_cn"": ""愤怒在他心中涌动。""}"
eval-0435,,surrounding,The surrounding countryside was beautiful.,周围的,周围的,adjective,adjective,周围的乡村很美。,周围的乡村景色很美。,1,1,0,1,1,0,sentence_cn_mismatch,386.14,,"{""word"": ""surrounding"", ""word_cn"": ""周围的"", ""pos"": ""adjective"", ""sentence_cn"": ""周围的乡村景色很美。""}"
eval-0436,,suspicious,He gave her a suspicious look.,怀疑的,怀疑的,adjective,adjective,他怀疑地看了她一眼。,他给她投去一个怀疑的眼神。,1,1,0,1,1,0,sentence_cn_mismatch,440.83,,"{""word"": ""suspicious"", ""word_cn"": ""怀疑的"", ""pos"": ""adjective"", ""sentence_cn"": ""他给她投去一个怀疑的眼神。""}"
eval-0437,,swallowed,He swallowed nervously.,咽了口唾沫,吞咽,verb,verb,他紧张地咽了口唾沫。,他紧张地吞咽了一下。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",378.68,,"{""word"": ""swallowed"", ""word_cn"": ""吞咽"", ""pos"": ""verb"", ""sentence_cn"": ""他紧张地吞咽了一下。""}"
eval-0438,,swaying,The trees were swaying.,摇曳,摇摆,verb,adverb,树木摇曳着。,树木在摇摆。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",405.93,,"{""word"": ""swaying"", ""word_cn"": ""摇摆"", ""pos"": ""adverb"", ""sentence_cn"": ""树木在摇摆。""}"
eval-0439,,sweeping,He made a sweeping gesture.,大的,扫过,adjective,adverb,他做了一个大弧度的动作。,他做了个扫过动作。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",406.89,,"{""word"": ""sweeping"", ""word_cn"": ""扫过"", ""pos"": ""adverb"", ""sentence_cn"": ""他做了个扫过动作。""}"
eval-0440,,swiftly,She moved swiftly across the room.,迅速地,迅速地,adverb,adverb,她迅速地穿过房间。,她迅速地穿过房间。,1,1,0,1,1,1,,381.59,,"{""word"": ""swiftly"", ""word_cn"": ""迅速地"", ""pos"": ""adverb"", ""sentence_cn"": ""她迅速地穿过房间。""}"
eval-0441,,swollen,His ankle was swollen.,肿胀的,肿胀的,adjective,adjective,他的脚踝肿了。,他的踝关节肿胀了。,1,1,0,1,1,0,sentence_cn_mismatch,348.95,,"{""word"": ""swollen"", ""word_cn"": ""肿胀的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的踝关节肿胀了。""}"
eval-0442,,swooped,The owl swooped down.,俯冲,俯冲,verb,verb,猫头鹰俯冲下来。,那只猫头鹰俯冲而下。,1,1,0,1,1,0,sentence_cn_mismatch,345.52,,"{""word"": ""swooped"", ""word_cn"": ""俯冲"", ""pos"": ""verb"", ""sentence_cn"": ""那只猫头鹰俯冲而下。""}"
eval-0443,,tackle,He didn't know how to tackle the problem.,应对,应对,verb,verb,他不知道如何应对这个问题。,他不知道如何应对这个问题。,1,1,0,1,1,1,,363.16,,"{""word"": ""tackle"", ""word_cn"": ""应对"", ""pos"": ""verb"", ""sentence_cn"": ""他不知道如何应对这个问题。""}"
eval-0444,,tangled,His hair was tangled.,凌乱,纠结的,adjective,adjective,他的头发凌乱不堪。,他的头发是纠结的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",368.59,,"{""word"": ""tangled"", ""word_cn"": ""纠结的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的头发是纠结的。""}"
eval-0446,,tenderly,He kissed her tenderly.,温柔地,温柔地,adverb,adverb,他温柔地吻了她。,他温柔地亲吻了她。,1,1,0,1,1,0,sentence_cn_mismatch,387.05,,"{""word"": ""tenderly"", ""word_cn"": ""温柔地"", ""pos"": ""adverb"", ""sentence_cn"": ""他温柔地亲吻了她。""}"
eval-0447,,tensed,"He tensed, ready to run.",绷紧,紧张的,verb,adjective,他绷紧了身体，准备逃跑。,他紧张起来，准备跑开。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",388.97,,"{""word"": ""tensed"", ""word_cn"": ""紧张的"", ""pos"": ""adjective"", ""sentence_cn"": ""他紧张起来，准备跑开。""}"
eval-0448,,terrified,He was terrified.,吓坏,惊恐的,adjective,adjective,他吓坏了。,他惊恐。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",372.6,,"{""word"": ""terrified"", ""word_cn"": ""惊恐的"", ""pos"": ""adjective"", ""sentence_cn"": ""他惊恐。""}"
eval-0449,,thankfully,"Thankfully, nobody was hurt.",幸好,幸运的是,adverb,adverb,幸好没有人受伤。,幸运的是没有人受伤。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",362.4,,"{""word"": ""thankfully"", ""word_cn"": ""幸运的是"", ""pos"": ""adverb"", ""sentence_cn"": ""幸运的是没有人受伤。""}"
eval-0450,,thoroughly,He was thoroughly confused.,完全,彻底地,adverb,adverb,他完全糊涂了。,他彻底地感到困惑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",379.57,,"{""word"": ""thoroughly"", ""word_cn"": ""彻底地"", ""pos"": ""adverb"", ""sentence_cn"": ""他彻底地感到困惑。""}"
eval-0451,,thrashed,The creature thrashed about in pain.,打滚,乱舞,verb,verb,那生物痛苦地翻滚着。,那生物在疼痛中乱舞。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",381.25,,"{""word"": ""thrashed"", ""word_cn"": ""乱舞"", ""pos"": ""verb"", ""sentence_cn"": ""那生物在疼痛中乱舞。""}"
eval-0452,,threateningly,He stepped towards him threateningly.,威胁地,威胁地,adverb,adverb,他威胁地向他走来。,他威胁地朝他走过去。,1,1,0,1,1,0,sentence_cn_mismatch,386.44,,"{""word"": ""threateningly"", ""word_cn"": ""威胁地"", ""pos"": ""adverb"", ""sentence_cn"": ""他威胁地朝他走过去。""}"
eval-0453,,thrilled,She was thrilled with her gift.,兴奋的,兴奋的,adjective,adjective,她对礼物感到兴奋不已。,她对她的礼物感到兴奋。,1,1,0,1,1,0,sentence_cn_mismatch,373.38,,"{""word"": ""thrilled"", ""word_cn"": ""兴奋的"", ""pos"": ""adjective"", ""sentence_cn"": ""她对她的礼物感到兴奋。""}"
eval-0454,,throbbing,His head was throbbing.,阵阵作痛,跳动的,verb,adjective,他的头阵阵作痛。,他的头在跳动。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",375.9,,"{""word"": ""throbbing"", ""word_cn"": ""跳动的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的头在跳动。""}"
eval-0455,,thud,There was a loud thud.,闷响,砰的一声,noun,adverb,传来一声响亮的闷响。,那里传来一声巨大的砰的一声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",391.29,,"{""word"": ""thud"", ""word_cn"": ""砰的一声"", ""pos"": ""adverb"", ""sentence_cn"": ""那里传来一声巨大的砰的一声。""}"
eval-0456,,tilted,He tilted his head.,歪着,歪头,verb,verb,他歪着头。,他歪着头。,1,1,0,1,0,1,word_cn_mismatch,359.58,,"{""word"": ""tilted"", ""word_cn"": ""歪头"", ""pos"": ""verb"", ""sentence_cn"": ""他歪着头。""}"
eval-0457,,tousled,"He sat up, looking tousled.",头发凌乱的,蓬头垢面的,adjective,adjective,他坐起来，头发乱蓬蓬的。,他坐起来，头发乱糟糟的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",414.33,,"{""word"": ""tousled"", ""word_cn"": ""蓬头垢面的"", ""pos"": ""adjective"", ""sentence_cn"": ""他坐起来，头发乱糟糟的。""}"
eval-0458,,trampled,The flowers had been trampled.,踩踏,践踏,verb,verb,花被踩坏了。,花朵已经被践踏了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",365.64,,"{""word"": ""trampled"", ""word_cn"": ""践踏"", ""pos"": ""verb"", ""sentence_cn"": ""花朵已经被践踏了。""}"
eval-0459,,trembling,Her voice was trembling.,颤抖,颤抖的,verb,adjective,她的声音在颤抖。,她的声音颤抖着。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",375.3,,"{""word"": ""trembling"", ""word_cn"": ""颤抖的"", ""pos"": ""adjective"", ""sentence_cn"": ""她的声音颤抖着。""}"
eval-0460,,triumphantly,She smiled triumphantly.,得意洋洋地, triumphantemente ,adverb,adverb,她得意洋洋地笑了。,她 triumphantemente 微笑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",404.62,,"{""word"": ""triumphantly"", ""word_cn"": "" triumphantemente "", ""pos"": ""adverb"", ""sentence_cn"": ""她 triumphantemente 微笑。""}"
eval-0461,,trudged,They trudged wearily up the hill.,艰难地走,蹒跚而行,verb,verb,他们疲惫地艰难爬上山坡。,他们疲惫地爬上山坡。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",369.5,,"{""word"": ""trudged"", ""word_cn"": ""蹒跚而行"", ""pos"": ""verb"", ""sentence_cn"": ""他们疲惫地爬上山坡。""}"
eval-0462,,trusted,He trusted her completely.,信任,信任,verb,verb,他完全信任她。,他完全信任她。,1,1,0,1,1,1,,332.19,,"{""word"": ""trusted"", ""word_cn"": ""信任"", ""pos"": ""verb"", ""sentence_cn"": ""他完全信任她。""}"
eval-0463,,tucked,She tucked the letter into her pocket.,塞,塞进,verb,verb,她把信塞进口袋。,她把信塞进了口袋里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",396.01,,"{""word"": ""tucked"", ""word_cn"": ""塞进"", ""pos"": ""verb"", ""sentence_cn"": ""她把信塞进了口袋里。""}"
eval-0464,,tugged,He tugged at the rope.,拉,拽,verb,verb,他拉了拉绳子。,他拽着绳子。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",348.07,,"{""word"": ""tugged"", ""word_cn"": ""拽"", ""pos"": ""verb"", ""sentence_cn"": ""他拽着绳子。""}"
eval-0465,,tumbling,Water came tumbling down the rocks.,倾泻而下,倾倒,verb,adverb,水从岩石上倾泻而下。,水从岩石上倾倒而下。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",377.91,,"{""word"": ""tumbling"", ""word_cn"": ""倾倒"", ""pos"": ""adverb"", ""sentence_cn"": ""水从岩石上倾倒而下。""}"
eval-0466,,turbulent,The sky was dark and turbulent.,汹涌的,湍急的,adjective,adjective,天空黑暗而汹涌。,天空是黑暗而湍急的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",420.81,,"{""word"": ""turbulent"", ""word_cn"": ""湍急的"", ""pos"": ""adjective"", ""sentence_cn"": ""天空是黑暗而湍急的。""}"
eval-0467,,turning,He kept turning the problem over in his mind.,反复思考,翻转,verb,verb,他反复在脑中思考这个问题。,他一直在心里反复思考这个问题。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",384.5,,"{""word"": ""turning"", ""word_cn"": ""翻转"", ""pos"": ""verb"", ""sentence_cn"": ""他一直在心里反复思考这个问题。""}"
eval-0468,,twisted,His ankle twisted beneath him.,扭伤,扭曲的,verb,adjective,他的脚踝扭伤了。,他的踝骨在他脚下扭伤了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",404.06,,"{""word"": ""twisted"", ""word_cn"": ""扭曲的"", ""pos"": ""adjective"", ""sentence_cn"": ""他的踝骨在他脚下扭伤了。""}"
eval-0469,,uneasily,He shifted uneasily.,不安地,不安地,adverb,adverb,他不安地挪动了一下。,他不安地移动着。,1,1,0,1,1,0,sentence_cn_mismatch,354.01,,"{""word"": ""uneasily"", ""word_cn"": ""不安地"", ""pos"": ""adverb"", ""sentence_cn"": ""他不安地移动着。""}"
eval-0470,,unexpected,An unexpected visitor arrived.,意外的,意料之外的,adjective,adjective,一位意外的访客到来了。,一个意料之外的访客到了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",381.44,,"{""word"": ""unexpected"", ""word_cn"": ""意料之外的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个意料之外的访客到了。""}"
